Model,Horizon,Quantile,QL
Historical Vol,1d,0.5,0.0031237239239189007
Historical Vol,1d,0.75,0.0030961593593619406
Historical Vol,1d,0.95,0.001502164992734155
Historical Vol,1w,0.5,0.0021818279084259333
Historical Vol,1w,0.75,0.002040996687468391
Historical Vol,1w,0.95,0.0010233959278279066
Historical Vol,1m,0.5,0.0017481192492027862
Historical Vol,1m,0.75,0.0015916932781439377
Historical Vol,1m,0.95,0.0008714452038397668
Historical Vol,3m,0.5,0.0016092458193348051
Historical Vol,3m,0.75,0.0014108406278783090
Historical Vol,3m,0.95,0.0008886343131448596
Historical Vol,6m,0.5,0.0015706456610634833
Historical Vol,6m,0.75,0.0014078464814414212
Historical Vol,6m,0.95,0.000914111366025025
Historical Vol,12m,0.5,0.0016233504135735525
Historical Vol,12m,0.75,0.0014379378566260848
Historical Vol,12m,0.95,0.0009300777218505316
"GARCH(1,1)",1d,0.5,0.0035516033836032715
"GARCH(1,1)",1d,0.75,0.003364050633135249
"GARCH(1,1)",1d,0.95,0.0013930449549713576
"GARCH(1,1)",1w,0.5,0.002739569608558601
"GARCH(1,1)",1w,0.75,0.002825179472864675
"GARCH(1,1)",1w,0.95,0.0010668595528179996
"GARCH(1,1)",1m,0.5,0.002479937731256239
"GARCH(1,1)",1m,0.75,0.002655602455930384
"GARCH(1,1)",1m,0.95,0.0010107086820479471
"GARCH(1,1)",3m,0.5,0.002455608767223973
"GARCH(1,1)",3m,0.75,0.002735721046177176
"GARCH(1,1)",3m,0.95,0.001052601170363274
"GARCH(1,1)",6m,0.5,0.002483022331139689
"GARCH(1,1)",6m,0.75,0.002790019611898723
"GARCH(1,1)",6m,0.95,0.001065889958599662
"GARCH(1,1)",12m,0.5,0.0025592058764618915
"GARCH(1,1)",12m,0.75,0.002836404905285735
"GARCH(1,1)",12m,0.95,0.0010440094291819383
