Horizon,Quantile,HAR-QR,HAR-D-QR,HAR-X-QR,HAR-XD-QR,Delta_HAR-D-QR,Delta_HAR-X-QR,Delta_HAR-XD-QR,Delta_ENSO_over_D
1d,0.5,0.0025068622207817,0.0025075166332672,0.0024966310299616,0.0024973904482678,6.544124854998556e-07,-1.0231190820100041e-05,-9.471772513900117e-06,-1.0126184999399972e-05
1d,0.75,0.0024439307972791,0.0024443768405025,0.0024362079426762,0.0024367722492635,4.4604322339998614e-07,-7.722854602900103e-06,-7.1585480156000775e-06,-7.604591239000064e-06
1d,0.95,0.0011931794539942,0.001194777472737,0.0011947038280074,0.0011961305933229,1.5980187428000711e-06,1.5243740131998945e-06,2.951139328700005e-06,1.3531205858999338e-06
1w,0.5,0.0016572625500421,0.0016582081018739,0.0016545172878055,0.0016554190930193,9.455518317998991e-07,-2.7452622366000174e-06,-1.8434570228001e-06,-2.7890088545999992e-06
1w,0.75,0.0015425751388404,0.0015445377665962,0.0015431233858625,0.0015455785576822,1.962627755800134e-06,5.482470220999954e-07,3.0034188418001217e-06,1.0407910859999876e-06
1w,0.95,0.0006921878579619,0.0006924728831085,0.0006954918239047,0.000695336120866,2.8502514660001376e-07,3.303965942799995e-06,3.148262904099984e-06,2.86323775749997e-06
1m,0.5,0.001298664803284,0.0012991722822271,0.0012952238299316,0.001295190025777,5.074789430998747e-07,-3.4409733523999356e-06,-3.474777507000027e-06,-3.982256450099902e-06
1m,0.75,0.0011641089577509,0.0011646432932241,0.0011666231003606,0.0011675883013491,5.343354732001687e-07,2.5141426096999923e-06,3.479343598200048e-06,2.945008124999879e-06
1m,0.95,0.0004578596282064,0.0004579944121835,0.0004636217035822,0.0004639240663043,1.3478397709997675e-07,5.762075375799979e-06,6.064438097899986e-06,5.92965412080001e-06
3m,0.5,0.0011651680699667,0.0011664671701513,0.001169608999132,0.001171630912592,1.299100184599944e-06,4.440929165299909e-06,6.462842625299878e-06,5.163742440699934e-06
3m,0.75,0.0010509094641412,0.0010520448474531,0.0010651437148058,0.0010665499555881,1.1353833118999974e-06,1.4234250664600092e-05,1.5640491446900027e-05,1.450510813500003e-05
3m,0.95,0.000432568082141,0.0003973904572641,0.0004183532165236,0.0004003350264717,-3.517762487689996e-05,-1.4214865617399994e-05,-3.223305566930001e-05,2.9445692075999496e-06
6m,0.5,0.0012089799170281,0.0012099033642878,0.0012097574529427,0.0012132480533486,9.234472597000921e-07,7.775359146000062e-07,4.268136320500007e-06,3.344689060799915e-06
6m,0.75,0.0010291896529863,0.0010171025902754,0.0010350739299494,0.0010248935317277,-1.2087062710900093e-05,5.884276963100078e-06,-4.2961212585999366e-06,7.790941452300157e-06
6m,0.95,0.0004540229186231,0.0003661236728203,0.000387462387769,0.000364228512799,-8.78992458028e-05,-6.65605308541e-05,-8.97944058241e-05,-1.8951600212999977e-06
12m,0.5,0.0012140829665341,0.0012002036779396,0.0012004553780121,0.0011865634250555,-1.3879288594499922e-05,-1.362758852200001e-05,-2.751954147859996e-05,-1.3640252884100038e-05
12m,0.75,0.001031747597702,0.0009178260388542,0.0010406828413026,0.0009436416504784,-0.00011392155884780008,8.935243600600041e-06,-8.810594722360001e-05,2.5815611624200067e-05
12m,0.95,0.0004462709777809,0.0002874386251797,0.0003327507937958,0.0002912720512843,-0.0001588323526012,-0.00011352018398509998,-0.00015499892649659998,3.833426104600025e-06
